omim.134935	D48.9|D48
omim.204500	E75|E75.4
omim.610127	E75|E75.4
omim.256731	E75|E75.4
omim.601780	E75|E75.4
omim.204300	E75|E75.4
omim.606693	G23.0|G31.8|G31|G23
omim.275630	E75|E75.5
omim.213700	R27|E75|E75.5|R27.0
omim.610717	G73|E75|E75.5|G73.7
omim.278000	E75|E75.5
omim.607015	E76.0|E76
omim.607016	E76.0|E76
omim.607014	E76.0|E76
omim.309900	E76.1|E76
omim.253220	E76.2|E74|E76|E74.8
omim.253200	E76.2|E76
omim.601492	E76.2|E76
omim.253010	E76.2|E76
omim.253000	E76.2|E76
omim.252920	E76.2|E76
omim.252900	E76.2|E76
omim.252940	E76.2|E76
omim.252930	E76.2|E76
omim.252500	E77.0|E77|E88|E88.8
omim.252600	E77.0|E77|E88|E88.8
omim.252605	E77.0|E77|E88|E88.8
omim.248510	E77|E77.1
omim.208400	E77|E77.1
omim.230000	E77|E77.1
omim.248500	E77|E77.1
omim.256540	E77|E77.1
omim.609242	E77.8|E77|E77.1
omim.609241	E77.8|E77|E77.1
omim.256550	E77|E77.1
omim.613612	E88|E77.8|E74|E88.8|E77|E74.8
omim.612713	E74|E74.8
omim.614727	E88|E77.8|E74|E88.8|E77|E74.8
omim.612379	E88|E77.8|E74|E88.8|E77|E74.8
omim.601110	E88|E77.8|E74|E88.8|E77|E74.8
omim.615273	E88|E77.8|E74|E88.8|E77|E74.8
omim.612015	E88|E77.8|E74|E88.8|E77|E74.8
omim.609056	E77.8|E77
omim.617395	E88|E77.8|E74|E88.8|E77|E74.8
omim.606056	E88|E77.8|E74|E88.8|E77|E74.8
omim.616457	E88|E77.8|E74|E88.8|E77|E74.8
omim.612937	E88|E77.8|E74|E88.8|E77|E74.8
omim.603147	E88|E77.8|E74|E88.8|E77|E74.8
omim.614921	E88|E77.8|E74|E88.8|E77|E74.8
omim.614507	E88|E77.8|E74|E88.8|E77|E74.8
omim.300884	E88|E77.8|E74|E88.8|E77|E74.8
omim.300934	E88|E77.8|E74|E88.8|E77|E74.8
omim.608779	E88|E77.8|E74|E88.8|E77|E74.8
omim.611182	E88|E77.8|E74|E88.8|E77|E74.8
omim.613489	E88|E77.8|E74|E88.8|E77|E74.8
omim.609180	E88|E77.8|E74|E88.8|E77|E74.8
omim.611209	E88|E77.8|E74|E88.8|E77|E74.8
omim.608799	E88|E77.8|E74|E88.8|E77|E74.8
omim.607143	E88|E77.8|E74|E88.8|E77|E74.8
omim.300896	E88|E77.8|E74|E88.8|E77|E74.8
omim.608104	E88|E77.8|E74|E88.8|E77|E74.8
omim.614576	E88|E77.8|E74|E88.8|E77|E74.8
omim.613661	E88|E77.8|E74|E88.8|E77|E74.8
omim.212066	E88|E77.8|E74|E88.8|E77|E74.8
omim.263210	E88|E77.8|E74|E88.8|E77|E74.8
omim.608776	E88|E77.8|E74|E88.8|E77|E74.8
omim.615596	E88|E77.8|E74|E88.8|E77|E74.8
omim.608093	E88|E77.8|E74|E88.8|E77|E74.8
omim.602579	E88|E77.8|E74|E88.8|E77|E74.8
omim.269921	E88|E77.8|E74|E88.8|E77|E74.8
omim.212065	E88|E77.8|E74|E88.8|E77|E74.8
omim.608540	E88|E77.8|E74|E88.8|E77|E74.8
omim.607091	E88|E77.8|E74|E88.8|E77|E74.8
omim.610768	E88|E77.8|E74|E88.8|E77|E74.8
omim.615042	E88|E77.8|E74|E88.8|E77|E74.8
omim.607906	E88|E77.8|E74|E88.8|E77|E74.8
omim.603585	E88|E77.8|E74|E88.8|E77|E74.8
omim.615816	E88|E77.8|E74|E88.8|E77|E74.8
omim.604369	E75|E75.5
omim.269920	E75|E75.5
omim.615597	E88|E77.8|E74|E88.8|E77|E74.8
omim.144010	E78|E78.0
omim.210250	E78|E78.2|E78.0
omim.603776	E78|E78.0
omim.603813	E78|E78.0
omim.143890	E78|E78.0
omim.145750	E78|E78.1
omim.144250	E78|E78.2|E78.5|E78.4
omim.207750	E78|E78.3
omim.144650	E78|E78.3
omim.246650	E78|E78.3|E78.8
omim.615947	E78|E78.3
omim.238600	E78|E78.3|E78.8
omim.143470	E78|E78.0
omim.614028	E78.4|E78
omim.614025	E78.4|E78|E78.8
omim.602491	E78|E78.0|E78.4
omim.200100	E78.6|E78
omim.615558	E78.6|E78
omim.605019	E78.6|E78
omim.136120	E78.6|E78
omim.245900	E78.6|E78
omim.604091	E78.6|E78
omim.200150	E78.6|G25|G25.5|E78
omim.205400	E78.6|E78
omim.246700	E78.6|E78.3|E78
omim.247100	E78|E78.8
omim.228600	M72|E78.8|L98|E78|M72.8|L98.8
omim.300322	E79|E79.1
omim.610460	E79|E79.8
omim.258900	E79|E79.8
omim.608688	E79|E79.8
omim.278300	E79|E79.8
omim.274270	E79|E79.8
omim.301835	E79|G11|G11.8|E79.8
omim.300323	E79|E79.8
omim.614723	E79|E79.8
omim.603592	E79|E79.8
omim.222748	E79|E79.8
omim.300661	E79|E79.8
omim.103050	E79|E79.8
omim.613161	E79|E79.8
omim.300752	E80.0|E80
omim.612692	E80.0|D80.0|E80|D80
omim.177000	E80.0|E80
omim.616941	E80.0|D80.0|E80|D80
omim.263700	E80.0|E80
omim.121300	E80|E80.2
omim.176200	E80|E80.2
omim.176000	E80|E80.2
omim.612740	E80|E80.2
omim.176100	E80|E80.1
omim.254600	E80.3|E80|D72.8|D72
omim.614097	E80.3|E80
omim.218800	E80|E80.5
omim.606785	E80|E80.5
omim.237500	E80.6|E80
omim.237450	E80.6|E80
omim.309400	E83.0|E83
omim.304150	E83.0|E83
omim.277900	E83.0|E83
omim.604250	E83.1|E83
omim.606069	E83.1|E83
omim.602390	E83.1|E83
omim.613313	E83.1|E83
omim.235200	E83.1|E83
omim.615517	E83.1|E83
omim.201100	E83.2|E83
omim.613312	E83.3|E83
omim.241520	E83.3|E83
omim.146300	E83.3|E83
omim.241510	E83.3|E83
omim.241500	E83.3|E83
omim.307800	E83.3|E83
omim.200950	E83.3|E83
omim.612089	E83.3|E83
omim.193100	E83.3|E83
omim.241530	E83.3|E83
omim.611718	E83.4|E83
omim.248250	E83.4|E83
omim.248190	E83.4|E83
omim.613882	E83.4|E83
omim.616418	E83.4|E83
omim.154020	E83.4|E83
omim.602014	E83.4|E83
omim.616963	E83.5|E83
omim.607258	E83.5|E83
omim.145980	E83.5|E83
omim.143870	E83.5|E83
omim.145981	E83.5|E83
omim.600740	E83.5|E83
omim.143880	E83.5|E83
omim.617013	E83.8|E83
omim.219700	E84|E84.0|E84.9|E84.8|E84.1
omim.105200	E85.2|E85.0|E85
omim.191900	E85.2|E85.0|E85
omim.607115	E85.2|E85.0|D84|E85|D84.8
omim.616050	E85.0|E85
omim.611762	E85.0|E85
omim.260920	E85.0|E85
omim.249100	E85.0|E85
omim.617099	E85.0|E85
omim.142680	E85.0|E85
omim.105120	E85.1|E85
omim.105210	E85.1|E85
omim.605714	E85.1|E85
omim.254500	C90.1|C90.3|C90.2|C90|C90.0
omim.613490	E88.0|E88
omim.606721	E88|E88.1
omim.612526	E88|E88.1
omim.604367	E88|E88.1
omim.615238	E88|E88.1
omim.151660	E88|E88.1
omim.613327	E88|E88.1
omim.608709	E88|E88.1
omim.615980	E88|E88.1
omim.614098	E88|E88.1
omim.269700	E88|E88.1
omim.616914	E88|Q87.4|E88.1|Q87
omim.613877	E88|E88.1
omim.608594	E88|E88.1
omim.613001	E88.2|E88
omim.615595	E88|E88.8
omim.203740	E88|E88.8
omim.614462	E88|E88.8
omim.616974	E88|E88.8
omim.616794	E88|E88.8
omim.611719	E88|E88.8
omim.609060	E88|E88.8
omim.616299	E88|E88.8
omim.616430	E88|E88.8
omim.603358	E88|E87|E88.8|E72|E72.9|E87.2
omim.606812	E88|E88.8
omim.614299	E88|E88.8
omim.610293	E88|E88.8
omim.605711	E88|E88.8
omim.614654	E88|E88.8
omim.604273	E88|E88.8
omim.616045	E88|E88.8
omim.615228	E88|E88.8
omim.614053	E88|E88.8
omim.614559	E88|E88.8
omim.615578	E88|E88.8
omim.610498	E88|E88.8
omim.614651	E88|E88.8
omim.617228	E88|E88.8
omim.616539	E88|E88.8
omim.616859	E72.5|E72
omim.610505	E88|E88.8
omim.220110	E88|E88.8
omim.610377	E88|E88.8
omim.615471	E87.2|E87
omim.124000	E88|E88.8
omim.251880	E88|E88.8
omim.602079	E88|E72.5|E88.8|E72
omim.617282	E88|E88.8
omim.616370	E88|E88.8
omim.616095	E88|E88.8
omim.614946	E88|E88.8
omim.614922	E88|E88.8
omim.617086	E88|E88.8
omim.612949	E88|G40.4|E88.8|G40
omim.615330	E88|E88.8
omim.615918	E88|E88.8
omim.304700	E88|E88.8
omim.300816	E88|E88.8
omim.610678	E88|E88.8
omim.602473	G93.4|G93
omim.613559	E88|E88.8
omim.616672	E88|E88.8
omim.614388	E88|E88.8
omim.256000	E88|G31.8|G31|E88.8
omim.614947	E88|E88.8
omim.615917	E88|E88.8
omim.616239	E88|E88.8
omim.615395	E88|E88.8
omim.615440	E88|E88.8
omim.616198	E88|E88.8
omim.614096	E88|E88.8
omim.614702	E88|E88.8
omim.605552	E88|E88.8
omim.615812	E88
omim.609636	G30.0|G30
omim.606889	G30.0|G30
omim.608907	G30.1|G30
omim.602096	G30.1|G30
omim.611154	G30
omim.125310	F01|F01.1|G93.4|G93
omim.600142	F01.1|F01
omim.616779	F01|F01.1|G93.4|G93
omim.604802	F02.2|G31.8|G10|F02|G31
omim.103780	F10
omim.610064	F11
omim.606581	F10
omim.188890	F17
omim.612361	F20.4|F20.6|F20.2|F20.3|F20.1|F20|F20.5|F20.8|F20.9
omim.614332	F20.4|F20.6|F20.2|F20.3|F20.1|F20|F20.5|F20.8|F20.9
omim.613950	F20.4|F20.6|F20.2|F20.3|F20.1|F20|F20.5|F20.8|F20.9
omim.600850	F20.4|F20.6|F20.2|F20.3|F20.1|F20|F20.5|F20.8|F20.9
omim.613025	F20.4|F20.6|F20.2|F20.3|F20.1|F20|F20.5|F20.8|F20.9
omim.605419	F20.4|F20.6|F20.2|F20.3|F20.1|F20|F20.5|F20.8|F20.9
omim.181500	F25|F25.2|F25.8|F25.9|F25.1
omim.615232	F20.4|F20.6|F20.2|F20.3|F20.1|F20|F20.5|F20.8|F20.9
omim.612371	F31|F31.3|F31.9|F31.1|F31.8|F31.6|F31.7|F31.4|F31.2|F31.5
omim.612357	F31|F31.3|F31.9|F31.1|F31.8|F31.6|F31.7|F31.4|F31.2|F31.5
omim.608516	F33
omim.608251	F40|F40.2
omim.609985	F41|F41.0
omim.607834	F40.2|F41|F06.4|F40|F40.8|F41.9|F40.1|F40.9|F06
omim.164230	F42|F42.0|F42.2|F42.9|F42.1|F42.8
omim.606788	F50|F50.0
omim.607499	F50|F50.2
omim.613938	G47.8|F51.3|F51|G47
omim.613229	F63|F63.3
omim.614333	F70
omim.249500	F70
omim.300055	F70
omim.300699	F70
omim.614333	F70
omim.309555	F72
omim.617182	F80|F80.1
omim.609573	G40.5|G40
omim.613339	G40.8|G40.5|G40
omim.609572	G40.8|G40.5|G40
omim.617290	G40.8|G40.9|G40
omim.613340	G40.8|G40.5|G40
omim.615432	F80|F80.9
omim.600202	F81|F81.0
omim.604254	F81|F81.0
omim.608995	F81|F81.0
omim.127700	F81|F81.0
omim.209850	F84.0|F84
omim.612100	F84.0|F84
omim.615091	F84.0|F84
omim.607373	F84.0|F84
omim.613410	F84.0|F84
omim.610836	F84.0|F84
omim.300496	F84.0|F84
omim.300847	F84.0|F84
omim.300872	F84.0|F84
omim.300425	F84.0|F84
omim.610676	F84.0|F84
omim.609378	F84.0|F84
omim.300495	F84.0|F84
omim.300830	F84.0|F84
omim.613436	F84.0|F84
omim.608049	F84.0|F84
omim.615032	F84.0|F84
omim.610908	F84.0|F84
omim.606053	F84.0|F84
omim.610838	F84.0|F84
omim.615834	F70
omim.617435	F84|F84.2
omim.312750	F84|F84.2
omim.613454	F84|F84.2
omim.608638	F84|F84.5
omim.609954	F84|F84.5
omim.608781	F84|F84.5
omim.300494	F84|F84.5
omim.608631	F84|F84.5
omim.300497	F84|F84.5
omim.612311	F90|F90.0
omim.612312	F90|F90.0
omim.613003	F90|F90.0
omim.143465	F90|F90.0
omim.137580	F95.2|F95
omim.600631	N39.4|R32|F98|F98.0|N39
omim.614655	F98.5|F98
omim.614668	F98.5|F98
omim.609261	F98.5|F98
omim.184450	F98.5|F98
omim.613002	B00|G05|B00.4|G05.1
omim.616532	B00|G05|B00.4|G05.1
omim.610551	B00|G05|B00.4|G05.1
omim.614849	B00|G05|B00.4|G05.1
omim.143100	F02|G10|F02.2
omim.606438	F02|G10|F02.2
omim.603218	F02|G10|F02.2
omim.300842	E78.6|E78|G96|G96.8
omim.206700	G11|F79|Q04|Q04.8|G11.0
omim.300703	G11|G11.0
omim.614756	G11|G11.0
omim.601238	G11|G11.8
omim.608029	G11|G11.0
omim.213200	G11|G11.0
omim.117360	G11|G11.0
omim.617207	G11.1|G11
omim.604121	G11.9|G11
omim.616819	F79
omim.616719	G11.1|G11
omim.616267	F79
omim.616949	G11.1|G11
omim.271250	G11.1|G11
omim.614831	G11.1|G11
omim.248800	G11.1|G11|Q07|Q07.8
omim.615705	G11.1|G11
omim.616204	G11.1|G11
omim.617133	G11.1|G11
omim.612016	G11.1|G11
omim.609033	G11.1|G11
omim.614229	G11.1|G11
omim.616291	G11.1|G11
omim.607317	G11.1|G11
omim.302500	G11.1|G11
omim.614322	G11.1|G11
omim.615960	G11.1|G11
omim.615386	G11.1|G11
omim.609270	G11.1|G11
omim.271245	G11.1|G11
omim.614381	G11.1|G11
omim.601992	G11.1|G11
omim.229300	G11.1|G11
omim.277460	G11.1|G11
omim.616494	E75|G31.8|G31|E75.2
omim.270550	G11|G11.4
omim.133190	G11|G11.8
omim.607454	G11|G11.8
omim.610246	G11|G11.8
omim.616127	G11|G11.8
omim.615768	G11|G11.8
omim.604326	G11|G11.8
omim.610743	G11|G11.8
omim.616410	G11|G11.8
omim.606658	G11|G11.8
omim.613728	G11|G11.8
omim.616948	G11|G11.8
omim.607346	G11|G11.8
omim.605259	G11|G11.8
omim.605361	G11|G11.8
omim.600224	G11|G11.8
omim.608768	G11|G11.8
omim.300623	G11.9|G11
omim.613371	G11.1|G11
omim.609306	G11.1|G11
omim.183086	G11.1|G11
omim.610245	G11.1|G11
omim.603516	G11.1|G11
omim.183090	G11.1|G11
omim.604391	Q99|Q99.8
omim.208900	G11.3|G11
omim.208920	F79
omim.617046	G11|G11.4
omim.613647	G11|G11.4
omim.608220	G11|G11.4
omim.615625	G11|G11.4
omim.612335	G11|G11.4
omim.615030	G11|G11.4
omim.615658	G11|G11.4
omim.605229	G11|G11.4
omim.612539	G11|G11.4
omim.610357	G11|G11.4
omim.603513	G11|G11.4
omim.610250	G11|G11.4
omim.605280	G11|G11.4
omim.611390	G11|G11.4
omim.613206	G11|G11.4
omim.616451	G11|G11.4
omim.182601	G11|G11.4
omim.270750	G11|G11.4
omim.609727	G11|G11.4
omim.617225	G11|G11.4
omim.615686	G11|G11.4
omim.300660	G93.4|G93
omim.300750	G11|G11.4
omim.312920	G11|G11.4
omim.300266	G11|G11.4
omim.303350	G11|G11.4
omim.615685	G11|G11.4
omim.611302	G11|G11.4
omim.607259	G11|G11.4
omim.614487	G11|G11.4
omim.616680	G11|G11.4
omim.612020	G11|G11.4
omim.615043	G11|G11.4
omim.616282	G11|G11.4
omim.604805	G11|G11.4
omim.616907	G11|G11.4
omim.609541	G11|G11.4
omim.270685	G11|G11.4
omim.613364	G11|G11.4
omim.616586	G11|G11.4
omim.617008	G80.0|G80
omim.601162	G11|G11.4
omim.615683	G11|G11.4
omim.610244	G11|G11.4
omim.615681	G11|G11.4
omim.613162	G11|G11.4
omim.609041	G11|G11.4
omim.613672	G11|G11.4
omim.607584	G11|G11.4
omim.615035	G11|G11.4
omim.611252	G11|G11.4
omim.275900	G11|G11.4
omim.609340	G12|G11|G11.4|G12.2
omim.270700	G11|G11.4
omim.182600	G11|G11.4
omim.600363	G11|G11.4
omim.615031	G11|G11.4
omim.609195	G11|G11.4
omim.604187	G11|G11.4
omim.613096	G11|G11.4
omim.604360	G11|G11.4
omim.248900	G11|G11.4
omim.607152	G11|G11.4
omim.614409	G11|G11.4
omim.612900	G11|G11.4
omim.614898	G11|G11.4
omim.611945	G11|G11.4
omim.270800	G11|G11.4
omim.615033	G11|G11.4
omim.603563	G11|G11.4
omim.611225	G11|G11.4
omim.108600	G11|G11.4
omim.615075	G11|G11.4
omim.607458	G11|G11.8
omim.164400	G11|G11.8
omim.613909	G11|G11.8
omim.212840	G11|G11.8
omim.612656	G11|G11.8
omim.164500	G11|G11.8
omim.617018	G11|G11.8
omim.613855	G11|G11.8
omim.606554	G11|G11.8
omim.608703	G11|G11.8
omim.615945	G11|G11.8
omim.616055	G11|G11.8
omim.610185	G11|G11.8
omim.616795	G11|G11.8
omim.611907	G11|G11.8
omim.614153	G11|G11.8
omim.613908	G11.9|G11
omim.215470	G11|E23.0|G11.8|H31.2|H31|E23
omim.615268	G11.9|G11|F79|R42
omim.616053	G11|G11.2
omim.604432	G11|G11.2
omim.224050	G11.9|G11|F79
omim.613227	G11.1|G11|F79
omim.615957	G11|G11.2
omim.117210	G11|G11.2
omim.108500	G11|G11.8
omim.125370	G11|G11.8
omim.109150	G11|G11.8
omim.607136	G11.9|G11|G11.8
omim.609307	G11.1|G11
omim.253400	G12.0|G12|G12.1
omim.271150	G12|G12.1
omim.253300	G12.0|G12
omim.253550	G12|G12.1
omim.181400	G71.0|G71
omim.211530	G12|G12.2
omim.182980	G12|G12.1
omim.615048	G12|G12.1
omim.158600	G12|G12.1
omim.600175	G12|G12.1
omim.615290	G12|G12.1
omim.614707	G12|H90.5|H90|G12.2
omim.181405	G12|G12.1
omim.615575	G12|G12.2
omim.616437	G31.0|G12|G31|G12.2
omim.608634	G60
omim.613376	G60
omim.614696	G12|G12.2
omim.158580	G60
omim.615515	G12|G12.2
omim.205100	G12|G12.2
omim.606353	G12|G12.2
omim.607225	G12|G12.2
omim.614751	G60
omim.607641	G60
omim.612069	G12|G12.2
omim.611067	G12|G12.2
omim.300857	G12|G12.2
omim.608030	G12|G12.2
omim.313200	G12|G12.2
omim.300489	G12|G12.2
omim.614808	G12|G12.2
omim.614450	E03|E03.1
omim.606640	G12|G12.2
omim.608031	G12|G12.2
omim.608627	G12|G12.2
omim.604320	G60
omim.607088	G12|G12.2
omim.600794	G60
omim.613435	G12|G12.2
omim.611895	G12|G12.2
omim.615426	G12|G12.2
omim.158590	G12|G12.2
omim.602099	G12|G12.2
omim.614373	G12|G12.2
omim.613954	G12|G12.2
omim.605726	G12|G12.1
omim.602433	G12|G12.2
omim.612577	G12|G12.2
omim.611637	G12|G12.2
omim.616208	G12|G12.2
omim.616439	G12|G12.2
omim.105500	G12|G12.2
omim.105400	G12
omim.211500	G12|G12.1
omim.600116	G20
omim.616710	G20
omim.168601	G20
omim.605543	G20
omim.613643	G20
omim.614251	G20
omim.616361	G20
omim.607688	G20
omim.610297	G20
omim.602404	G20
omim.613164	G20
omim.615528	G20
omim.606852	G20
omim.605909	G20
omim.606324	G20
omim.311510	G20
omim.300557	G20
omim.614203	G20
omim.615530	G20
omim.260300	G20
omim.300911	G20
omim.607060	G20
omim.168600	G20
omim.616840	G20
omim.300894	G23.0|G23
omim.615643	G23.0|G23
omim.614298	G23.0|G23
omim.606159	G23.0|G23
omim.607236	G23.0|G23
omim.234200	G23.0|G23
omim.256600	G23.0|G23
omim.610217	G23.0|G23
omim.612319	G11|G11.4
omim.609454	G23.1|G23
omim.260540	G23.1|G23
omim.601104	G23.1|G23
omim.610898	G23.1|G23
omim.609161	G23.2|G23
omim.271930	G23.2|G23
omim.615007	G23.8|G23
omim.606656	G23.8|G23
omim.616413	G23.8|G23
omim.615483	G23.8|G23
omim.213600	G23.8|G23
omim.159900	G24|G24.1
omim.616411	G24|G24.1
omim.614588	G24|G24.1
omim.612067	G24|G24.1
omim.612716	G24|G24.1
omim.607671	G24|G24.1
omim.224500	G24|G24.1
omim.314250	G20|G24|G24.1
omim.615073	G24|G24.1
omim.612406	G24|G24.1
omim.612953	G20|G24|G24.1
omim.616398	G24|G24.1
omim.605407	G20|G24|G24.1
omim.602629	G24|G24.1
omim.128101	G24|G24.1
omim.128235	G24|G24.1
omim.128230	G24|G24.1
omim.128100	G24|G24.1
omim.602124	G24.1|G24|G24.3
omim.606798	G24.5|G24
omim.608643	G24.8|G24
omim.611147	G24.8|G24
omim.612126	G24.8|G24
omim.601042	G24.8|G24
omim.611031	G24.8|G24
omim.615034	G24.8|G24
omim.118800	G24.8|G24
omim.128200	G24.8|G24
omim.614860	G24.8|G24|G24.3
omim.611456	G25.0|G25
omim.190300	G25.0|G25
omim.602134	G25.0|G25
omim.614782	G25.0|G25
omim.616736	G25.0|G25
omim.614937	G25|G25.3
omim.190100	G51.4|G51
omim.159950	G21.1|G25|G25.3|G21
omim.118700	G25|G25.5
omim.149400	Q89.8|Q89
omim.614619	Q89.8|Q89
omim.300607	Q89.8|Q89
omim.614618	Q89.8|Q89
omim.615197	G25
omim.610439	G25
omim.612853	G25
omim.611242	G25
omim.102300	G25
omim.608831	G25
omim.610438	G25
omim.611185	G25
omim.104310	G30.1|G30
omim.611155	G30.9|G30
omim.611152	G30.9|G30
omim.300756	G30.9|G30
omim.607116	G30.9|G30
omim.605526	G30.9|G30
omim.606187	G30.9|G30
omim.607822	G30.9|G30
omim.615590	G30.1|G30
omim.609790	G30.9|G30
omim.611073	G30.9|G30
omim.615080	G30.1|G30
omim.600795	G31|G31.0
omim.607485	G31|G31.0
omim.600274	G31|G31.0
omim.172700	G31
omim.614652	G31.8|G31
omim.616034	G31.8|G31
omim.607426	G31.8|G31
omim.615491	G82.1|G82
omim.604218	G31.8|G31
omim.225750	G31.8|G31
omim.615846	G31.8|G31
omim.220111	G31.8|G31
omim.260565	G31.8|G31
omim.615010	G31.8|G31
omim.614212	G93.4|G93
omim.300523	G31.8|G31
omim.614924	G93
omim.610333	G31.8|G31
omim.612952	G31.8|G31
omim.610329	G31.8|G31
omim.613068	G31.8|G31
omim.615924	G93.4|G93
omim.609304	G93.4|G93
omim.616277	G31.8|G31
omim.610181	G31.8|G31
omim.612075	G31.8|G31
omim.608033	G93.4|G93
omim.203700	G31.8|G31
omim.127750	G31
omim.612595	G35
omim.612596	G35
omim.614810	G35
omim.612594	G35
omim.126200	G35
omim.610532	G37|G37.8
omim.245570	G40.0|F80|G40|F80.3
omim.610353	G40
omim.608096	G40|G40.2|G40.1
omim.611631	G40|G40.2|G40.1
omim.607681	G40.3|G40
omim.608816	G40.3|G40
omim.612279	G40.3|G40
omim.254780	G40.3|G40
omim.617339	G40.4|G40
omim.611726	G40.3|G40
omim.615871	G40.3|G40
omim.611364	G40.3|G40
omim.613608	G40.3|G40
omim.616640	G40.3|G40
omim.617166	G40.3|G40
omim.607628	G40.3|G40
omim.615127	G40.3|G40
omim.607682	G40.3|G40
omim.607876	G40.3|G40
omim.614280	G40.3|G40
omim.617391	G40.3|G40
omim.604403	R56|R56.0
omim.613863	R56|R56.0
omim.609800	G40.3|G40
omim.617020	G40.3|G40
omim.615400	G40.3|G40
omim.612627	G40.3|G40
omim.613060	G40.3|G40
omim.605751	G40.3|G40
omim.616172	G40.3|G40
omim.615473	G40.3|G40
omim.616339	G40.3|G40
omim.615905	G40.3|G40
omim.614018	G40.3|G40
omim.601764	G40.3|G40
omim.617106	G40.3|G40
omim.616230	G40.3|G40
omim.604233	G40.3|G40
omim.617350	G40.3|G40
omim.616540	G40.3|G40
omim.617162	G40.3|G40
omim.613402	G40.3|Q02|G40
omim.254800	G40
omim.616409	G40.3|G40
omim.617105	G40.3|G40
omim.616187	G40.3|G40
omim.609446	G40.3|G40
omim.612269	G40.3|G40
omim.604827	G40.3|G40
omim.617235	G40.3|G40
omim.612437	G40.3|G40
omim.614558	G40.3|G40
omim.617080	G40.3|G40
omim.615338	G40.3|G40
omim.605021	G40.3|G40
omim.617276	G40.3|G40
omim.613477	G40.3|G40
omim.616981	G40.3|G40
omim.601068	G40.3|G40
omim.607631	G40.3|G40
omim.254770	G40.3|G40
omim.614959	G40.3|G40
omim.613828	R56|G40.3|R56.0|G40
omim.611277	R56|R56.0
omim.613721	G40.3|G40
omim.616645	G40.3|G40
omim.617389	G40.3|G40
omim.617281	G40.3|G40
omim.611942	G40.3|G40
omim.616346	G40.3|G40
omim.121201	G40.3|G40
omim.600131	G40.3|G40
omim.615859	G40.3|G40.4|G40
omim.617113	G40.3|G40.4|G40
omim.607459	G71|G11|G71.3|G40|G40.3|G11.0
omim.600669	G40
omim.614458	G40.4|G40
omim.617153	G40.4|G40
omim.612164	G40.4|G40
omim.616276	G40.4|G40
omim.616341	G40.4|G31.8|G31|G40
omim.617132	G40.6|G40
omim.616421	G40.6|G40
omim.607208	G40.6|G40
omim.615006	G40.6|G40
omim.615476	G40.6|G40
omim.616366	G40.6|G40
omim.616211	G40.6|G40
omim.616056	G40.6|G40
omim.613722	G40.6|G40
omim.616139	G40.6|G40
omim.615833	G40.6|G40
omim.615369	G40.6|G40
omim.308350	G40.6|G40.4|G25|G40|G25.3
omim.615744	G40.6|G40.4|G40
omim.614498	G40.6|G40.4|G40
omim.616158	G40.6|G40.4|G40
omim.617065	G40.6|G40.4|G40
omim.607745	G40.6|G40.4|G40
omim.602066	G40.6|G40.4|G40
omim.616647	G40.6|G40.4|G40
omim.613720	G40.6|G40.4|G40
omim.300672	G40.6|G40.4|G40
omim.266100	G40.8|G40
omim.610090	G40.8|G40
omim.226750	G40.8|G40
omim.607501	G43|G43.0
omim.602481	G43.1|G43
omim.607516	G43.1|G43
omim.609179	G43.1|G43
omim.609670	G43.1|G43
omim.609634	G43.1|G43.8|G43
omim.157300	G43.9|G43
omim.613656	G43.9|G43
omim.609570	G43.9|G43
omim.300125	G43.9|G43
omim.607508	G43.9|G43
omim.611706	G43.9|G43
omim.607498	G43.9|G43
omim.604348	G47.2|G47
omim.616882	G47.2|G47
omim.615224	G47.2|G47
omim.209880	G47|G47.3
omim.614223	G47.4|G47
omim.612851	G47.4|G47
omim.614250	G47.4|G47
omim.161400	G47.4|G47
omim.612417	G47.4|G47
omim.605841	G47
omim.609039	G47
omim.155900	G51.2|G51
omim.606703	G51.4|G51
omim.162100	G54|G54.5
omim.613353	G56|G56.0
omim.115430	G56|G56.0
omim.601596	G60.0|G60
omim.608236	G60.0|G60
omim.601472	G60.0|G60
omim.616625	G60.0|G60
omim.606595	G60.0|G60
omim.616505	G60.0|G60
omim.615490	G60.0|G60
omim.600882	G60.0|G60
omim.604484	G60.0|G60
omim.615185	G60.0|G60
omim.610100	G60.0|G60
omim.607677	G60.0|G60
omim.607791	G60.0|G60
omim.607736	G60.0|G60
omim.605588	G60.0|G60
omim.608323	G60.0|G60
omim.609260	G60.0|G60
omim.311070	G60.0|G60
omim.615376	G60.0|G60
omim.617087	G60.0|G60
omim.601152	G60.0|G60
omim.302802	G60.0|G60
omim.310490	G60.0|G60
omim.302800	G60.0|G60
omim.613641	G60.0|G60
omim.601098	G60.0|G60
omim.613287	G60.0|G60
omim.616491	G60.0|G60
omim.180800	G60.0|G60
omim.162500	G60.0|G60
omim.606482	G60.0|G60
omim.614895	G60.0|G60
omim.614369	G60.0|G60
omim.605589	G60.0|G60
omim.302801	G60.0|G60
omim.615284	G60.0|G60
omim.616924	G60.0|G60
omim.616688	G60.0|G60
omim.616155	G60.0|G60
omim.300905	G60.0|G60
omim.604563	G60.0|G60
omim.606483	G60.0|G60
omim.615025	G60.0|G60
omim.605285	G60.0|G60
omim.605253	G60.0|G60
omim.607678	G60.0|G60
omim.145900	G60.0|G60
omim.614455	G60.0|G60
