query_variable,model,k,t,true_rank,is_valid
eyeball: ANATOMY,gemma4:31b,20,0.7,0,1
eyes ANATOMY,gemma4:31b,20,0.7,0,1
facial ANATOMY,gemma4:31b,20,0.7,0,1
familial hemiplegic migraine DISO,gemma4:31b,20,0.7,0,1
fellow eye ANATOMY,gemma4:31b,20,0.7,0,1
femur ANATOMY,gemma4:31b,20,0.7,0,1
fibers ANATOMY,gemma4:31b,20,0.7,0,1
fibrin CHEM,gemma4:31b,20,0.7,0,1
fibrin exudation DISO,gemma4:31b,20,0.7,0,1
fibrin-monomer complexes CHEM,gemma4:31b,20,0.7,0,1
fibrinogen CHEM,gemma4:31b,20,0.7,0,1
fibromuscular dysplasia DISO,gemma4:31b,20,0.7,0,1
fibrous tunic ANATOMY,gemma4:31b,20,0.7,0,1
fibrous tunic of the eyeball ANATOMY,gemma4:31b,20,0.7,0,1
foreign bodies DISO,gemma4:31b,20,0.7,0,1
foreign bodies in the maxillary sinuses DISO,gemma4:31b,20,0.7,0,1
formalin CHEM,gemma4:31b,20,0.7,0,1
formalin solution CHEM,gemma4:31b,20,0.7,0,1
frontal areas ANATOMY,gemma4:31b,20,0.7,0,1
frontal areas of the left hemisphere ANATOMY,gemma4:31b,20,0.7,0,1
gamma-glutamiltranspeptidase CHEM,gemma4:31b,20,0.7,0,1
gas CHEM,gemma4:31b,20,0.7,0,1
gastroesophageal reflux disease DISO,gemma4:31b,20,0.7,0,1
giant cell ANATOMY,gemma4:31b,20,0.7,0,1
giant cell reticular nuclei ANATOMY,gemma4:31b,20,0.7,0,1
giant cell tumor DISO,gemma4:31b,20,0.7,0,1
glomerular ANATOMY,gemma4:31b,20,0.7,0,1
glucosamine CHEM,gemma4:31b,20,0.7,0,1
glutathione CHEM,gemma4:31b,20,0.7,0,1
glutathione peroxidase CHEM,gemma4:31b,20,0.7,0,1
glycozaminoglycans CHEM,gemma4:31b,20,0.7,0,1
graft ANATOMY,gemma4:31b,20,0.7,0,1
granulomas DISO,gemma4:31b,20,0.7,0,1
granulomatous DISO,gemma4:31b,20,0.7,0,1
hand ANATOMY,gemma4:31b,20,0.7,0,1
heart disease DISO,gemma4:31b,20,0.7,0,1
hemisphere ANATOMY,gemma4:31b,20,0.7,0,1
hemodynamic disturbances DISO,gemma4:31b,20,0.7,0,1
hemotoxyllin CHEM,gemma4:31b,20,0.7,0,1
heparins CHEM,gemma4:31b,20,0.7,0,1
hepatitides DISO,gemma4:31b,20,0.7,0,1
hepatoprotector CHEM,gemma4:31b,20,0.7,0,1
hepatotropic drug CHEM,gemma4:31b,20,0.7,0,1
highly diluted medications CHEM,gemma4:31b,20,0.7,0,1
hopantenic acid CHEM,gemma4:31b,20,0.7,0,1
hydrogen CHEM,gemma4:31b,20,0.7,0,1
hydrogen sulfide CHEM,gemma4:31b,20,0.7,0,1
hyperplasia DISO,gemma4:31b,20,0.7,0,1
hypersensitivity DISO,gemma4:31b,20,0.7,0,1
"hypersensitivity to sounds, light, smell DISO",gemma4:31b,20,0.7,0,1
hypertension DISO,gemma4:31b,20,0.7,0,1
hypnotic CHEM,gemma4:31b,20,0.7,0,1
hypnotics CHEM,gemma4:31b,20,0.7,0,1
hypogastric area ANATOMY,gemma4:31b,20,0.7,0,1
immunosuppressive agents CHEM,gemma4:31b,20,0.7,0,1
impaired endometrial receptivity DISO,gemma4:31b,20,0.7,0,1
impaired fibrinolysis DISO,gemma4:31b,20,0.7,0,1
impaired maturation DISO,gemma4:31b,20,0.7,0,1
impaired permeability DISO,gemma4:31b,20,0.7,0,1
impaired serotonin metabolism DISO,gemma4:31b,20,0.7,0,1
impairment of blood supply DISO,gemma4:31b,20,0.7,0,1
infarcts DISO,gemma4:31b,20,0.7,0,1
infections DISO,gemma4:31b,20,0.7,0,1
infectious DISO,gemma4:31b,20,0.7,0,1
infectious complications DISO,gemma4:31b,20,0.7,0,1
infertility DISO,gemma4:31b,20,0.7,0,1
inflammation of the ocular superficial structures DISO,gemma4:31b,20,0.7,0,1
inflammatory complications DISO,gemma4:31b,20,0.7,0,1
inflammatory infiltration DISO,gemma4:31b,20,0.7,0,1
inflammatory processes DISO,gemma4:31b,20,0.7,0,1
infusion hepatoprotector CHEM,gemma4:31b,20,0.7,0,1
inherited thrombophilia DISO,gemma4:31b,20,0.7,0,1
inhibitors CHEM,gemma4:31b,20,0.7,0,1
integumentary lining cells ANATOMY,gemma4:31b,20,0.7,0,1
internuclear interneurons ANATOMY,gemma4:31b,20,0.7,0,1
intoxication DISO,gemma4:31b,20,0.7,0,1
intraepithelial ANATOMY,gemma4:31b,20,0.7,0,1
intraepithelial lymphocytes ANATOMY,gemma4:31b,20,0.7,0,1
intranasal ANATOMY,gemma4:31b,20,0.7,0,1
intranuclear ANATOMY,gemma4:31b,20,0.7,0,1
invagination DISO,gemma4:31b,20,0.7,0,1
ipidacrine CHEM,gemma4:31b,20,0.7,0,1
ischemia of lower extremities DISO,gemma4:31b,20,0.7,0,1
isotonic sodium chloride solution CHEM,gemma4:31b,20,0.7,0,1
joint ANATOMY,gemma4:31b,20,0.7,0,1
junction ANATOMY,gemma4:31b,20,0.7,0,1
keratomalacia DISO,gemma4:31b,20,0.7,0,1
knee ANATOMY,gemma4:31b,20,0.7,0,1
lactic CHEM,gemma4:31b,20,0.7,0,1
large B-cell lymphoma DISO,gemma4:31b,20,0.7,0,1
large IN ANATOMY,gemma4:31b,20,0.7,0,1
large bowel ANATOMY,gemma4:31b,20,0.7,0,1
lavage fluid ANATOMY,gemma4:31b,20,0.7,0,1
lead CHEM,gemma4:31b,20,0.7,0,1
left hemisphere ANATOMY,gemma4:31b,20,0.7,0,1
left-hemispheric ANATOMY,gemma4:31b,20,0.7,0,1
left-hemispheric cerebral infarction DISO,gemma4:31b,20,0.7,0,1
lesion DISO,gemma4:31b,20,0.7,0,1
leukemia DISO,gemma4:31b,20,0.7,0,1
leukocyte differentiation antigens CHEM,gemma4:31b,20,0.7,0,1
lidocaine solutions CHEM,gemma4:31b,20,0.7,0,1
limb ANATOMY,gemma4:31b,20,0.7,0,1
limb ischemia DISO,gemma4:31b,20,0.7,0,1
lipid CHEM,gemma4:31b,20,0.7,0,1
lipid hydroperoxides CHEM,gemma4:31b,20,0.7,0,1
lipoic acid CHEM,gemma4:31b,20,0.7,0,1
liver ANATOMY,gemma4:31b,20,0.7,0,1
liver enzymes CHEM,gemma4:31b,20,0.7,0,1
liver right lobe ANATOMY,gemma4:31b,20,0.7,0,1
lower limbs ANATOMY,gemma4:31b,20,0.7,0,1
lumen ANATOMY,gemma4:31b,20,0.7,0,1
lung ANATOMY,gemma4:31b,20,0.7,0,1
lung injuries DISO,gemma4:31b,20,0.7,0,1
lungs ANATOMY,gemma4:31b,20,0.7,0,1
lymphocytic colitis DISO,gemma4:31b,20,0.7,0,1
main artery ANATOMY,gemma4:31b,20,0.7,0,1
mass lesion DISO,gemma4:31b,20,0.7,0,1
mass lesion in the right adrenal gland DISO,gemma4:31b,20,0.7,0,1
matrix ANATOMY,gemma4:31b,20,0.7,0,1
mature pinopodes ANATOMY,gemma4:31b,20,0.7,0,1
maxillary sinus ANATOMY,gemma4:31b,20,0.7,0,1
maxillary sinus cavity ANATOMY,gemma4:31b,20,0.7,0,1
maxillary sinus cavity walls ANATOMY,gemma4:31b,20,0.7,0,1
maxillary sinuses ANATOMY,gemma4:31b,20,0.7,0,1
maxillofacial ANATOMY,gemma4:31b,20,0.7,0,1
mediastinal structures ANATOMY,gemma4:31b,20,0.7,0,1
medulla oblongata ANATOMY,gemma4:31b,20,0.7,0,1
mesalasine CHEM,gemma4:31b,20,0.7,0,1
mesenteric artery ANATOMY,gemma4:31b,20,0.7,0,1
metalloproteinases CHEM,gemma4:31b,20,0.7,0,1
metastases DISO,gemma4:31b,20,0.7,0,1
metastatic DISO,gemma4:31b,20,0.7,0,1
metastatic lesion DISO,gemma4:31b,20,0.7,0,1
metastatic lesion of liver right lobe DISO,gemma4:31b,20,0.7,0,1
microcirculatory bed ANATOMY,gemma4:31b,20,0.7,0,1
microscopic colitis DISO,gemma4:31b,20,0.7,0,1
middle cerebral artery ANATOMY,gemma4:31b,20,0.7,0,1
middle facial region ANATOMY,gemma4:31b,20,0.7,0,1
migraine DISO,gemma4:31b,20,0.7,0,1
migraine-like headache DISO,gemma4:31b,20,0.7,0,1
mild cognitive impairment DISO,gemma4:31b,20,0.7,0,1
mild depressive states DISO,gemma4:31b,20,0.7,0,1
mitochondrial encephalomyopathy DISO,gemma4:31b,20,0.7,0,1
moderate cognitive dysfunction DISO,gemma4:31b,20,0.7,0,1
monoclonal antibodies CHEM,gemma4:31b,20,0.7,0,1
mononeuropathies DISO,gemma4:31b,20,0.7,0,1
monoxide CHEM,gemma4:31b,20,0.7,0,1
motor disorders DISO,gemma4:31b,20,0.7,0,1
muscle ANATOMY,gemma4:31b,20,0.7,0,1
mycotic DISO,gemma4:31b,20,0.7,0,1
mycotic infection DISO,gemma4:31b,20,0.7,0,1
myocardial ANATOMY,gemma4:31b,20,0.7,0,1
myocardial infarction DISO,gemma4:31b,20,0.7,0,1
myocardium ANATOMY,gemma4:31b,20,0.7,0,1
myofascial ANATOMY,gemma4:31b,20,0.7,0,1
nasal septum deformations DISO,gemma4:31b,20,0.7,0,1
nasopharynx ANATOMY,gemma4:31b,20,0.7,0,1
necrotic processes DISO,gemma4:31b,20,0.7,0,1
necrotizing DISO,gemma4:31b,20,0.7,0,1
negative disorders DISO,gemma4:31b,20,0.7,0,1
negative symptomatology DISO,gemma4:31b,20,0.7,0,1
nephropathy DISO,gemma4:31b,20,0.7,0,1
neural structure ANATOMY,gemma4:31b,20,0.7,0,1
neuroepithelium ANATOMY,gemma4:31b,20,0.7,0,1
neurological deficit DISO,gemma4:31b,20,0.7,0,1
neurological disorders DISO,gemma4:31b,20,0.7,0,1
neurological symptoms DISO,gemma4:31b,20,0.7,0,1
neuronal ANATOMY,gemma4:31b,20,0.7,0,1
neuronal dysfunction DISO,gemma4:31b,20,0.7,0,1
neurons ANATOMY,gemma4:31b,20,0.7,0,1
nitrogen CHEM,gemma4:31b,20,0.7,0,1
nitrogen dioxide CHEM,gemma4:31b,20,0.7,0,1
nitrogen oxide CHEM,gemma4:31b,20,0.7,0,1
non-STSEAMI DISO,gemma4:31b,20,0.7,0,1
nucleus of the solitary tract ANATOMY,gemma4:31b,20,0.7,0,1
ocular ANATOMY,gemma4:31b,20,0.7,0,1
ocular superficial structures ANATOMY,gemma4:31b,20,0.7,0,1
oculomotor muscles ANATOMY,gemma4:31b,20,0.7,0,1
odontogenic ANATOMY,gemma4:31b,20,0.7,0,1
operative material ANATOMY,gemma4:31b,20,0.7,0,1
optic nerve ANATOMY,gemma4:31b,20,0.7,0,1
oral ANATOMY,gemma4:31b,20,0.7,0,1
organ ANATOMY,gemma4:31b,20,0.7,0,1
organ of vision ANATOMY,gemma4:31b,20,0.7,0,1
organs ANATOMY,gemma4:31b,20,0.7,0,1
oropharynx ANATOMY,gemma4:31b,20,0.7,0,1
oropharynx area ANATOMY,gemma4:31b,20,0.7,0,1
orsein CHEM,gemma4:31b,20,0.7,0,1
osteoarthritis DISO,gemma4:31b,20,0.7,0,1
osteoarthrosis DISO,gemma4:31b,20,0.7,0,1
osteoblastoma DISO,gemma4:31b,20,0.7,0,1
oxygen CHEM,gemma4:31b,20,0.7,0,1
p53 CHEM,gemma4:31b,20,0.7,0,1
pain DISO,gemma4:31b,20,0.7,0,1
pain syndrome DISO,gemma4:31b,20,0.7,0,1
palate ANATOMY,gemma4:31b,20,0.7,0,1
pancreas ANATOMY,gemma4:31b,20,0.7,0,1
pantogam CHEM,gemma4:31b,20,0.7,0,1
panuveitis DISO,gemma4:31b,20,0.7,0,1
paraffin CHEM,gemma4:31b,20,0.7,0,1
paranoid syndrome with primary interpretative delusion DISO,gemma4:31b,20,0.7,0,1
parietooccipital ANATOMY,gemma4:31b,20,0.7,0,1
pathological dependence DISO,gemma4:31b,20,0.7,0,1
pathomorphological changes DISO,gemma4:31b,20,0.7,0,1
perfusion disturbances DISO,gemma4:31b,20,0.7,0,1
permeability impairment DISO,gemma4:31b,20,0.7,0,1
peroxidase CHEM,gemma4:31b,20,0.7,0,1
pharyngo-laryngeal reflux DISO,gemma4:31b,20,0.7,0,1
pharynx ANATOMY,gemma4:31b,20,0.7,0,1
pinopodes ANATOMY,gemma4:31b,20,0.7,0,1
placebo CHEM,gemma4:31b,20,0.7,0,1
pleural ANATOMY,gemma4:31b,20,0.7,0,1
pleural effusion DISO,gemma4:31b,20,0.7,0,1
pneumonia DISO,gemma4:31b,20,0.7,0,1
polyclonal antibodies CHEM,gemma4:31b,20,0.7,0,1
polypoid DISO,gemma4:31b,20,0.7,0,1
polypoid hyperplasia DISO,gemma4:31b,20,0.7,0,1
polypoid hyperplasia of the vocal folds DISO,gemma4:31b,20,0.7,0,1
polysyndrome disease DISO,gemma4:31b,20,0.7,0,1
positive disorders DISO,gemma4:31b,20,0.7,0,1
posterior ANATOMY,gemma4:31b,20,0.7,0,1
posterior chamber ANATOMY,gemma4:31b,20,0.7,0,1
posterior region of the right forearm ANATOMY,gemma4:31b,20,0.7,0,1
posterior surface of the right forearm ANATOMY,gemma4:31b,20,0.7,0,1
posterior surface of the right shoulder ANATOMY,gemma4:31b,20,0.7,0,1
postmortem material ANATOMY,gemma4:31b,20,0.7,0,1
prednisolone CHEM,gemma4:31b,20,0.7,0,1
primary system necrotizing vasculitis DISO,gemma4:31b,20,0.7,0,1
proteins CHEM,gemma4:31b,20,0.7,0,1
psychiatric evaluations DISO,gemma4:31b,20,0.7,0,1
psychopathological symptom complexes DISO,gemma4:31b,20,0.7,0,1
pulp ANATOMY,gemma4:31b,20,0.7,0,1
pupil occlusion DISO,gemma4:31b,20,0.7,0,1
radiculopathies DISO,gemma4:31b,20,0.7,0,1
receptor CHEM,gemma4:31b,20,0.7,0,1
receptors CHEM,gemma4:31b,20,0.7,0,1
reductase CHEM,gemma4:31b,20,0.7,0,1
reflux disease DISO,gemma4:31b,20,0.7,0,1
remaxol CHEM,gemma4:31b,20,0.7,0,1
renal ANATOMY,gemma4:31b,20,0.7,0,1
respiratory tract infection DISO,gemma4:31b,20,0.7,0,1
reticular nucleus ANATOMY,gemma4:31b,20,0.7,0,1
retina ANATOMY,gemma4:31b,20,0.7,0,1
retinal artery ANATOMY,gemma4:31b,20,0.7,0,1
retinal vasculopathy with cerebral leukodystrophy DISO,gemma4:31b,20,0.7,0,1
rheopolyglukin CHEM,gemma4:31b,20,0.7,0,1
rhinitis DISO,gemma4:31b,20,0.7,0,1
rhinosinusitis DISO,gemma4:31b,20,0.7,0,1
riboflavin CHEM,gemma4:31b,20,0.7,0,1
right deltoid region ANATOMY,gemma4:31b,20,0.7,0,1
right femur ANATOMY,gemma4:31b,20,0.7,0,1
right forearm ANATOMY,gemma4:31b,20,0.7,0,1
right lower leg ANATOMY,gemma4:31b,20,0.7,0,1
right shoulder ANATOMY,gemma4:31b,20,0.7,0,1
right thigh ANATOMY,gemma4:31b,20,0.7,0,1
root ANATOMY,gemma4:31b,20,0.7,0,1
root fragments ANATOMY,gemma4:31b,20,0.7,0,1
roots ANATOMY,gemma4:31b,20,0.7,0,1
sCD25 CHEM,gemma4:31b,20,0.7,0,1
sCD38 CHEM,gemma4:31b,20,0.7,0,1
scleritis DISO,gemma4:31b,20,0.7,0,1
sclerosis DISO,gemma4:31b,20,0.7,0,1
secondary hyperuricemia DISO,gemma4:31b,20,0.7,0,1
serotonin CHEM,gemma4:31b,20,0.7,0,1
severe attack (SA) of ulcerative colitis DISO,gemma4:31b,20,0.7,0,1
severe headache DISO,gemma4:31b,20,0.7,0,1
short posterior ciliary arteries ANATOMY,gemma4:31b,20,0.7,0,1
shoulder ANATOMY,gemma4:31b,20,0.7,0,1
side-effects DISO,gemma4:31b,20,0.7,0,1
sinus ANATOMY,gemma4:31b,20,0.7,0,1
sinus cavity ANATOMY,gemma4:31b,20,0.7,0,1
sinuses ANATOMY,gemma4:31b,20,0.7,0,1
skin ANATOMY,gemma4:31b,20,0.7,0,1
small cell ANATOMY,gemma4:31b,20,0.7,0,1
small cell reticular nuclei ANATOMY,gemma4:31b,20,0.7,0,1
small cell reticular nucleus ANATOMY,gemma4:31b,20,0.7,0,1
smooth muscle ANATOMY,gemma4:31b,20,0.7,0,1
sodium CHEM,gemma4:31b,20,0.7,0,1
soft palate ANATOMY,gemma4:31b,20,0.7,0,1
spinal cord ANATOMY,gemma4:31b,20,0.7,0,1
spine ANATOMY,gemma4:31b,20,0.7,0,1
statins CHEM,gemma4:31b,20,0.7,0,1
stroke DISO,gemma4:31b,20,0.7,0,1
stroke-like episodes DISO,gemma4:31b,20,0.7,0,1
stroma ANATOMY,gemma4:31b,20,0.7,0,1
stromal ANATOMY,gemma4:31b,20,0.7,0,1
stromal sclerosis DISO,gemma4:31b,20,0.7,0,1
subacute chronic back pain DISO,gemma4:31b,20,0.7,0,1
subepithelial collagen lining ANATOMY,gemma4:31b,20,0.7,0,1
substrates ANATOMY,gemma4:31b,20,0.7,0,1
superior mesenteric artery ANATOMY,gemma4:31b,20,0.7,0,1
surface epithelium ANATOMY,gemma4:31b,20,0.7,0,1
symptomatology positive DISO,gemma4:31b,20,0.7,0,1
systemic glucocorticosteroids CHEM,gemma4:31b,20,0.7,0,1
taurine CHEM,gemma4:31b,20,0.7,0,1
thigh ANATOMY,gemma4:31b,20,0.7,0,1
tissue ANATOMY,gemma4:31b,20,0.7,0,1
tissue samples ANATOMY,gemma4:31b,20,0.7,0,1
tissues ANATOMY,gemma4:31b,20,0.7,0,1
toes ANATOMY,gemma4:31b,20,0.7,0,1
topical glucocorticosteroid CHEM,gemma4:31b,20,0.7,0,1
tumor cells ANATOMY,gemma4:31b,20,0.7,0,1
tumor thrombosis DISO,gemma4:31b,20,0.7,0,1
tumor thrombus DISO,gemma4:31b,20,0.7,0,1
tumors DISO,gemma4:31b,20,0.7,0,1
ulcerative colitis DISO,gemma4:31b,20,0.7,0,1
umifenovir CHEM,gemma4:31b,20,0.7,0,1
undifferentiated connective tissue dysplasia DISO,gemma4:31b,20,0.7,0,1
upper and lower extremities ANATOMY,gemma4:31b,20,0.7,0,1
upper cervical ANATOMY,gemma4:31b,20,0.7,0,1
upper cervical spine segments ANATOMY,gemma4:31b,20,0.7,0,1
upper extremities ANATOMY,gemma4:31b,20,0.7,0,1
upper mesenteric artery ANATOMY,gemma4:31b,20,0.7,0,1
urinary ANATOMY,gemma4:31b,20,0.7,0,1
urinary syndrome DISO,gemma4:31b,20,0.7,0,1
urine ANATOMY,gemma4:31b,20,0.7,0,1
valdoxan CHEM,gemma4:31b,20,0.7,0,1
vascular ANATOMY,gemma4:31b,20,0.7,0,1
vascular cell ANATOMY,gemma4:31b,20,0.7,0,1
vascular cell adhesion molecule CHEM,gemma4:31b,20,0.7,0,1
vascular cell adhesion molecule-1 CHEM,gemma4:31b,20,0.7,0,1
vasculitis DISO,gemma4:31b,20,0.7,0,1
vasculopathy DISO,gemma4:31b,20,0.7,0,1
vein ANATOMY,gemma4:31b,20,0.7,0,1
vena ANATOMY,gemma4:31b,20,0.7,0,1
viral LC DISO,gemma4:31b,20,0.7,0,1
viral hepatitides DISO,gemma4:31b,20,0.7,0,1
viral infections DISO,gemma4:31b,20,0.7,0,1
vitamins CHEM,gemma4:31b,20,0.7,0,1
vocal fold ANATOMY,gemma4:31b,20,0.7,0,1
vocal fold polyps DISO,gemma4:31b,20,0.7,0,1
wall ANATOMY,gemma4:31b,20,0.7,0,1
withdrawal syndrome DISO,gemma4:31b,20,0.7,0,1
xylometazoline CHEM,gemma4:31b,20,0.7,0,1
xylometazoline solution CHEM,gemma4:31b,20,0.7,0,1
5-ASA CHEM,gpt-oss:120b,20,0.7,0,1
AKI DISO,gpt-oss:120b,20,0.7,0,1
APTPA CHEM,gpt-oss:120b,20,0.7,0,1
AZA CHEM,gpt-oss:120b,20,0.7,0,1
Affection of the fibrous tunic of the eyeball DISO,gpt-oss:120b,20,0.7,0,1
Alflutop CHEM,gpt-oss:120b,20,0.7,0,1
Antibodies CHEM,gpt-oss:120b,20,0.7,0,1
Baclofen CHEM,gpt-oss:120b,20,0.7,0,1
Baclosan CHEM,gpt-oss:120b,20,0.7,0,1
Bilateral panuveitis DISO,gpt-oss:120b,20,0.7,0,1
Blood ANATOMY,gpt-oss:120b,20,0.7,0,1
C0-C1-C2 segments ANATOMY,gpt-oss:120b,20,0.7,0,1
C1-C2 segments ANATOMY,gpt-oss:120b,20,0.7,0,1
C1-C2 vertebrae ANATOMY,gpt-oss:120b,20,0.7,0,1
C2 vertebra ANATOMY,gpt-oss:120b,20,0.7,0,1
CAD DISO,gpt-oss:120b,20,0.7,0,1
CADASIL DISO,gpt-oss:120b,20,0.7,0,1
CBS CHEM,gpt-oss:120b,20,0.7,0,1
CC DISO,gpt-oss:120b,20,0.7,0,1
CD25 CHEM,gpt-oss:120b,20,0.7,0,1
CD28 CHEM,gpt-oss:120b,20,0.7,0,1
CD38 CHEM,gpt-oss:120b,20,0.7,0,1
CKD DISO,gpt-oss:120b,20,0.7,0,1
CRS DISO,gpt-oss:120b,20,0.7,0,1
CSF fistula DISO,gpt-oss:120b,20,0.7,0,1
CTLA-4 CHEM,gpt-oss:120b,20,0.7,0,1
Cancer DISO,gpt-oss:120b,20,0.7,0,1
Cardiovascular ANATOMY,gpt-oss:120b,20,0.7,0,1
Caspase 3 CHEM,gpt-oss:120b,20,0.7,0,1
Caspase CHEM,gpt-oss:120b,20,0.7,0,1
Celiac disease DISO,gpt-oss:120b,20,0.7,0,1
Clinical characteristics DISO,gpt-oss:120b,20,0.7,0,1
Combined perfusion disturbances DISO,gpt-oss:120b,20,0.7,0,1
D-dimer CHEM,gpt-oss:120b,20,0.7,0,1
DAB CHEM,gpt-oss:120b,20,0.7,0,1
Deficient states with the predominance of volitional disorders DISO,gpt-oss:120b,20,0.7,0,1
Diclofenac CHEM,gpt-oss:120b,20,0.7,0,1
EOP DISO,gpt-oss:120b,20,0.7,0,1
EPO CHEM,gpt-oss:120b,20,0.7,0,1
Frontal ANATOMY,gpt-oss:120b,20,0.7,0,1
GCSs CHEM,gpt-oss:120b,20,0.7,0,1
GERD DISO,gpt-oss:120b,20,0.7,0,1
Gastroesophageal ANATOMY,gpt-oss:120b,20,0.7,0,1
Gastroesophageal reflux disease DISO,gpt-oss:120b,20,0.7,0,1
Granulomatosis DISO,gpt-oss:120b,20,0.7,0,1
HBV+HDV DISO,gpt-oss:120b,20,0.7,0,1
HCV DISO,gpt-oss:120b,20,0.7,0,1
HCV+HBV DISO,gpt-oss:120b,20,0.7,0,1
"HCV+HBV, DISO",gpt-oss:120b,20,0.7,0,1
HO-2 CHEM,gpt-oss:120b,20,0.7,0,1
IN ANATOMY,gpt-oss:120b,20,0.7,0,1
IN1 ANATOMY,gpt-oss:120b,20,0.7,0,1
IN2 ANATOMY,gpt-oss:120b,20,0.7,0,1
INF CHEM,gpt-oss:120b,20,0.7,0,1
IT DISO,gpt-oss:120b,20,0.7,0,1
Impaired endometrial receptivity DISO,gpt-oss:120b,20,0.7,0,1
MCI DISO,gpt-oss:120b,20,0.7,0,1
MMP-1 CHEM,gpt-oss:120b,20,0.7,0,1
MN ANATOMY,gpt-oss:120b,20,0.7,0,1
Maxillofacial ANATOMY,gpt-oss:120b,20,0.7,0,1
Metastasis DISO,gpt-oss:120b,20,0.7,0,1
Metastasis of colorectal cancer DISO,gpt-oss:120b,20,0.7,0,1
Methylprednisolone CHEM,gpt-oss:120b,20,0.7,0,1
Metypred CHEM,gpt-oss:120b,20,0.7,0,1
Moxifloxacin CHEM,gpt-oss:120b,20,0.7,0,1
Myofascial ANATOMY,gpt-oss:120b,20,0.7,0,1
Myofascial pain syndrome DISO,gpt-oss:120b,20,0.7,0,1
OA DISO,gpt-oss:120b,20,0.7,0,1
Obsessive-Compulsive DISO,gpt-oss:120b,20,0.7,0,1
Odontogenic ANATOMY,gpt-oss:120b,20,0.7,0,1
Orbit ANATOMY,gpt-oss:120b,20,0.7,0,1
Orbital ANATOMY,gpt-oss:120b,20,0.7,0,1
Paracetamol CHEM,gpt-oss:120b,20,0.7,0,1
Polypropylene CHEM,gpt-oss:120b,20,0.7,0,1
Polyps DISO,gpt-oss:120b,20,0.7,0,1
Polyps of the vocal folds DISO,gpt-oss:120b,20,0.7,0,1
Positive symptomatology DISO,gpt-oss:120b,20,0.7,0,1
Postoperative complications DISO,gpt-oss:120b,20,0.7,0,1
RVCL DISO,gpt-oss:120b,20,0.7,0,1
Reinke's edema DISO,gpt-oss:120b,20,0.7,0,1
Reinke's space ANATOMY,gpt-oss:120b,20,0.7,0,1
Renal ANATOMY,gpt-oss:120b,20,0.7,0,1
Ringer's solution CHEM,gpt-oss:120b,20,0.7,0,1
SA DISO,gpt-oss:120b,20,0.7,0,1
STSEAMI DISO,gpt-oss:120b,20,0.7,0,1
Small IN ANATOMY,gpt-oss:120b,20,0.7,0,1
Stages I-II CKD DISO,gpt-oss:120b,20,0.7,0,1
TLR2 CHEM,gpt-oss:120b,20,0.7,0,1
TLR4 CHEM,gpt-oss:120b,20,0.7,0,1
TLR9 CHEM,gpt-oss:120b,20,0.7,0,1
Umifenovir CHEM,gpt-oss:120b,20,0.7,0,1
VCAM CHEM,gpt-oss:120b,20,0.7,0,1
VCAM-1 CHEM,gpt-oss:120b,20,0.7,0,1
VEGF CHEM,gpt-oss:120b,20,0.7,0,1
VKH syndrome DISO,gpt-oss:120b,20,0.7,0,1
Watery diarrhea DISO,gpt-oss:120b,20,0.7,0,1
Wegener's granulomatosis DISO,gpt-oss:120b,20,0.7,0,1
abdominal ANATOMY,gpt-oss:120b,20,0.7,0,1
abdominal wall ANATOMY,gpt-oss:120b,20,0.7,0,1
acute back pain DISO,gpt-oss:120b,20,0.7,0,1
acute exacerbation DISO,gpt-oss:120b,20,0.7,0,1
acute myocardial infarction DISO,gpt-oss:120b,20,0.7,0,1
adhesion molecules CHEM,gpt-oss:120b,20,0.7,0,1
agomelatine CHEM,gpt-oss:120b,20,0.7,0,1
alanine CHEM,gpt-oss:120b,20,0.7,0,1
alanine aminotransferase CHEM,gpt-oss:120b,20,0.7,0,1
alcohol dependence DISO,gpt-oss:120b,20,0.7,0,1
alcohol dependent DISO,gpt-oss:120b,20,0.7,0,1
alexithymia DISO,gpt-oss:120b,20,0.7,0,1
allergic DISO,gpt-oss:120b,20,0.7,0,1
alveolar ANATOMY,gpt-oss:120b,20,0.7,0,1
aminotransferase CHEM,gpt-oss:120b,20,0.7,0,1
anesthetic CHEM,gpt-oss:120b,20,0.7,0,1
anesthetics CHEM,gpt-oss:120b,20,0.7,0,1
aneurysm] DISO,gpt-oss:120b,20,0.7,0,1
aneurysms DISO,gpt-oss:120b,20,0.7,0,1
anterior part of the inferior nasal passage ANATOMY,gpt-oss:120b,20,0.7,0,1
anterior region of the left thigh ANATOMY,gpt-oss:120b,20,0.7,0,1
anterior surface ANATOMY,gpt-oss:120b,20,0.7,0,1
anterior surface of the right thigh ANATOMY,gpt-oss:120b,20,0.7,0,1
anti-inflammatory drugs CHEM,gpt-oss:120b,20,0.7,0,1
anti-recurrence agent CHEM,gpt-oss:120b,20,0.7,0,1
antiapoptotic protein CHEM,gpt-oss:120b,20,0.7,0,1
antibiotic CHEM,gpt-oss:120b,20,0.7,0,1
antifungals CHEM,gpt-oss:120b,20,0.7,0,1
antigens CHEM,gpt-oss:120b,20,0.7,0,1
anxiety and depressive disorders DISO,gpt-oss:120b,20,0.7,0,1
anxiety symptoms DISO,gpt-oss:120b,20,0.7,0,1
aorta ANATOMY,gpt-oss:120b,20,0.7,0,1
